company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
risky,MongoDB,data/risky/MongoDB/0001441816-20-000067.txt,risky/MongoDB/0001441816-20-000067.txt,"MongoDB, Inc.",1441816.0,0001441816-20-000067,10-K,20200131,2020,1328567000.0,1245709000.0,82858000.0,421720000.0,175522000.0,147866000.0,706706000.0,,706706000.0,1328567000.0,246198000.0,0.0,0.5319310204152293,0.0623664444472879,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-01-31,risky,0.3046203344870942,0.3083290588005287,0.3870506067123772
risky,MongoDB,data/risky/MongoDB/0001441816-21-000051.txt,risky/MongoDB/0001441816-21-000051.txt,"MongoDB, Inc.",1441816.0,0001441816-21-000051,10-K,20210131,2021,1407495000.0,1407814000.0,-319000.0,565349000.0,266944000.0,209304000.0,430222000.0,,430222000.0,1407495000.0,298405000.0,0.0,0.3056650290054316,-0.0002266437891431,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-01-31,healthy,0.23429607371426733,0.45495502847883423,0.3107488978068984
risky,MongoDB,data/risky/MongoDB/0001441816-22-000059.txt,risky/MongoDB/0001441816-22-000059.txt,"MongoDB, Inc.",1441816.0,0001441816-22-000059,10-K,20220131,2022,2449588000.0,1782888000.0,666700000.0,842047000.0,306866000.0,289364000.0,474420000.0,,474420000.0,2449588000.0,535181000.0,0.0,0.1936733850753677,0.2721682176757887,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-01-31,healthy,0.27676411322105554,0.4227696817074436,0.30046620507150096
risky,MongoDB,data/risky/MongoDB/0001441816-23-000027.txt,risky/MongoDB/0001441816-23-000027.txt,"MongoDB, Inc.",1441816.0,0001441816-23-000027,10-K,20230131,2023,2588893000.0,1849385000.0,739508000.0,1235122000.0,345398000.0,346655000.0,456339000.0,,456339000.0,2588893000.0,889724000.0,0.0,0.1762680033512393,0.2856464133511891,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-01-31,healthy,0.27203692405339813,0.4356382152236737,0.29232486072292824
risky,MongoDB,data/risky/MongoDB/0001441816-24-000049.txt,risky/MongoDB/0001441816-24-000049.txt,"MongoDB, Inc.",1441816.0,0001441816-24-000049,10-K,20240131,2024,2869642000.0,1800653000.0,1068989000.0,1627326000.0,176600000.0,233732000.0,803643000.0,519463000.0,1323106000.0,2869642000.0,1450726000.0,0.0,0.4610700568224189,0.3725165020584449,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-01-31,risky,0.3659037823237607,0.26385322456775473,0.3702429931084846
risky,MongoDB,data/risky/MongoDB/0001441816-25-000057.txt,risky/MongoDB/0001441816-25-000057.txt,"MongoDB, Inc.",1441816.0,0001441816-25-000057,10-K,20250131,2025,3430293000.0,648069000.0,2782224000.0,1943864000.0,129072000.0,216064000.0,492753000.0,969692000.0,1462445000.0,3430293000.0,1814792000.0,0.0,0.4263323861839207,0.8110747390966311,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-01-31,failed,0.48485083621695674,0.15898310964884035,0.356166054134203
risky,Paypal,data/risky/Paypal/pypl201510-k.htm,risky/Paypal/pypl201510-k.htm,Paypal,,,10-K,20151231,2015,,,,,120.0,120.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Paypal,data/risky/Paypal/0001633917-17-000027.txt,risky/Paypal/0001633917-17-000027.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-17-000027,10-K,20161231,2016,,,,,8217.0,,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Paypal,data/risky/Paypal/pypl201810-k.htm,risky/Paypal/pypl201810-k.htm,Paypal,,,10-K,20171231,2017,,,71000000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Paypal,data/risky/Paypal/0001633917-19-000043.txt,risky/Paypal/0001633917-19-000043.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-19-000043,10-K,20181231,2018,,,71000000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Paypal,data/risky/Paypal/0001633917-20-000028.txt,risky/Paypal/0001633917-20-000028.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-20-000028,10-K,20191231,2019,51333000000.0,34404000000.0,16929000000.0,17772000000.0,2459000000.0,2719000000.0,15743000000.0,3412000000.0,19155000000.0,51333000000.0,15313000000.0,0.0,0.3731517737128163,0.3297878557652972,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-12-31,risky,0.3328990749505561,0.31995710717520687,0.34714381787423704
risky,Paypal,data/risky/Paypal/0001633917-21-000018.txt,risky/Paypal/0001633917-21-000018.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-21-000018,10-K,20201231,2020,70379000000.0,50316000000.0,20063000000.0,21454000000.0,4202000000.0,3289000000.0,18040000000.0,8289000000.0,26329000000.0,70379000000.0,17252000000.0,0.0,0.3741030705181943,0.2850708307875929,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2020-12-31,risky,0.32212090868964904,0.3307939228289756,0.3470851684813754
risky,Paypal,data/risky/Paypal/0001633917-22-000027.txt,risky/Paypal/0001633917-22-000027.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-22-000027,10-K,20211231,2021,75803000000.0,54076000000.0,21727000000.0,25371000000.0,4169000000.0,4262000000.0,18029000000.0,4303000000.0,22332000000.0,75803000000.0,21202000000.0,0.0,0.2946057543896679,0.2866245399258604,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2021-12-31,healthy,0.30025730634382736,0.37692876901720634,0.3228139246389663
risky,Paypal,data/risky/Paypal/0001633917-23-000033.txt,risky/Paypal/0001633917-23-000033.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-23-000033,10-K,20221231,2022,78717000000.0,58443000000.0,20274000000.0,27518000000.0,2419000000.0,3837000000.0,19156000000.0,3092000000.0,22248000000.0,78717000000.0,25099000000.0,0.0,0.2826327222836236,0.2575555470863981,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2022-12-31,healthy,0.2849794929393523,0.4021731486082143,0.31284735845243344
risky,Paypal,data/risky/Paypal/0001633917-24-000024.txt,risky/Paypal/0001633917-24-000024.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-24-000024,10-K,20231231,2023,82166000000.0,61115000000.0,23200000000.0,29771000000.0,4246000000.0,5028000000.0,21834000000.0,4979000000.0,26813000000.0,82166000000.0,25525000000.0,-2149000000.0,0.3263271912956697,0.2823552320911326,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2023-12-31,risky,0.08490278030891488,0.34779899475823234,0.5672982249328528
risky,Paypal,data/risky/Paypal/0001633917-25-000019.txt,risky/Paypal/0001633917-25-000019.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-25-000019,10-K,20241231,2024,81611000000.0,61194000000.0,27347000000.0,31797000000.0,4147000000.0,5325000000.0,22390000000.0,4262000000.0,26652000000.0,81611000000.0,27650000000.0,-6930000000.0,0.3265736236536741,0.3350896325250272,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2024-12-31,risky,0.002232292525747514,0.1344965763926166,0.8632711310816359
risky,Paypal,data/risky/Paypal/0001633917-25-000196.txt,risky/Paypal/0001633917-25-000196.txt,"PayPal Holdings, Inc.",1633917.0,0001633917-25-000196,10-Q,20250930,2025,79801000000.0,59603000000.0,20198000000.0,8417000000.0,1248000000.0,1520000000.0,23853000000.0,1760000000.0,25613000000.0,79801000000.0,7169000000.0,0.0,0.3209608902144083,0.2531045976867457,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,healthy,0.2966895851739224,0.37634567185726925,0.3269647429688083
risky,Peloton,data/risky/Peloton/0001639825-20-000011.txt,risky/Peloton/0001639825-20-000011.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-20-000011,10-Q,20191231,2019,2584200000.0,1039000000.0,1545200000.0,381100000.0,55400000.0,61500000.0,534400000.0,,534400000.0,2584200000.0,325700000.0,0.0,0.20679513969507,0.5979413358099218,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,failed,0.3720240464724071,0.30957769822522574,0.3183982553023671
risky,Peloton,data/risky/Peloton/0001639825-20-000122.txt,risky/Peloton/0001639825-20-000122.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-20-000122,10-K,20200630,2020,2981800000.0,1303800000.0,1678000000.0,1825900000.0,71600000.0,80800000.0,1037000000.0,,1037000000.0,2981800000.0,1754300000.0,0.0,0.3477765108323831,0.5627473338252063,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-06-30,failed,0.39344177878347136,0.26055054588428334,0.34600767533224536
risky,Peloton,data/risky/Peloton/0001639825-21-000256.txt,risky/Peloton/0001639825-21-000256.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-21-000256,10-K,20210630,2021,4485600000.0,2731500000.0,1754100000.0,3149700000.0,189000000.0,187800000.0,1135700000.0,,1135700000.0,4485600000.0,2960700000.0,0.0,0.2531879793115748,0.3910513643659711,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-06-30,healthy,0.31602748315612766,0.3693490475000456,0.3146234693438266
risky,Peloton,data/risky/Peloton/0001639825-23-000014.txt,risky/Peloton/0001639825-23-000014.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-23-000014,10-Q,20221231,2022,3301100000.0,3270600000.0,30500000.0,381400000.0,335400000.0,331300000.0,951900000.0,,951900000.0,3301100000.0,46000000.0,0.0,0.288358425979219,0.0092393444609372,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,healthy,0.24891808824595488,0.4229704901836038,0.3281114215704414
risky,Peloton,data/risky/Peloton/0001639825-23-000132.txt,risky/Peloton/0001639825-23-000132.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-23-000132,10-K,20230630,2023,2769100000.0,3064200000.0,-295100000.0,1130200000.0,1261700000.0,1197100000.0,885500000.0,,885500000.0,2769100000.0,-131500000.0,0.0,0.319778989563396,-0.1065689213101729,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-06-30,healthy,0.23059074283630338,0.4384578508450529,0.3309514063186438
risky,Peloton,data/risky/Peloton/0001639825-24-000128.txt,risky/Peloton/0001639825-24-000128.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-24-000128,10-K,20240630,2024,2185200000.0,2704300000.0,-519100000.0,991700000.0,551900000.0,529000000.0,750900000.0,,750900000.0,2185200000.0,439800000.0,0.0,0.3436298736957716,-0.2375526267618524,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-06-30,healthy,0.1868571187583538,0.5183058154441352,0.29483706579751096
risky,Peloton,data/risky/Peloton/0001639825-25-000138.txt,risky/Peloton/0001639825-25-000138.txt,"PELOTON INTERACTIVE, INC.",1639825.0,0001639825-25-000138,10-K,20250630,2025,2125300000.0,2539100000.0,-413799999.99999976,817100000.0,118900000.0,36200000.0,1085800000.0,,1085800000.0,2125300000.0,698200000.0,0.0,0.510892579871077,-0.1947019244341974,0.05,0.08,True,False,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-06-30,healthy,0.22127863029839828,0.4399202868796803,0.33880108282192134
risky,Pinterest,data/risky/Pinterest/0001506293-20-000013.txt,risky/Pinterest/0001506293-20-000013.txt,"PINTEREST, INC.",1506293.0,0001506293-20-000013,10-K,20191231,2019,2393317000.0,369612000.0,2023705000.0,1142761000.0,1361371000.0,1388866000.0,677743000.0,,677743000.0,2393317000.0,-218610000.0,0.0,0.2831814590378124,0.8455649627692445,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,failed,0.49536979582905444,0.149640338373863,0.35498986579708247
risky,Pinterest,data/risky/Pinterest/0001506293-21-000025.txt,risky/Pinterest/0001506293-21-000025.txt,"PINTEREST, INC.",1506293.0,0001506293-21-000025,10-K,20201231,2020,2609459000.0,367088000.0,2242371000.0,1692658000.0,128323000.0,142504000.0,678911000.0,,678911000.0,2609459000.0,1564335000.0,0.0,0.2601730856855769,0.8593240974470188,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,failed,0.4650586008347242,0.2058035870602721,0.32913781210500354
risky,Pinterest,data/risky/Pinterest/0001506293-22-000016.txt,risky/Pinterest/0001506293-22-000016.txt,"PINTEREST, INC.",1506293.0,0001506293-22-000016,10-K,20211231,2021,3537238000.0,498495000.0,3038743000.0,2578027000.0,316438000.0,326187000.0,1427064000.0,,1427064000.0,3537238000.0,2261589000.0,0.0,0.4034401982563796,0.8590722478951092,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,failed,0.4958007307695561,0.15256772974533375,0.3516315394851102
risky,Pinterest,data/risky/Pinterest/0001506293-23-000023.txt,risky/Pinterest/0001506293-23-000023.txt,"PINTEREST, INC.",1506293.0,0001506293-23-000023,10-K,20221231,2022,3862730000.0,581076000.0,3281654000.0,2802574000.0,96047000.0,101677000.0,1617660000.0,,1617660000.0,3862730000.0,2706527000.0,0.0,0.4187867130242083,0.8495685693796874,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.4933751330765141,0.15428552926628905,0.35233933765719705
risky,Pinterest,data/risky/Pinterest/0001506293-24-000018.txt,risky/Pinterest/0001506293-24-000018.txt,"PINTEREST, INC.",1506293.0,0001506293-24-000018,10-K,20231231,2023,3594405000.0,503725000.0,3090680000.0,3055071000.0,35610000.0,125678000.0,1368532000.0,,1368532000.0,3594405000.0,3019461000.0,0.0,0.3807395104335766,0.8598585857742798,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.4885014182074855,0.16543086653464872,0.34606771525786567
risky,Pinterest,data/risky/Pinterest/0001506293-25-000022.txt,risky/Pinterest/0001506293-25-000022.txt,"PINTEREST, INC.",1506293.0,0001506293-25-000022,10-K,20241231,2024,5342660000.0,591506000.0,5039439000.0,3646166000.0,1862106000.0,179817000.0,1141221000.0,,1141221000.0,5342660000.0,1784060000.0,-288285000.0,0.2136053950653794,0.943245312260185,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-12-31,risky,0.029196085429005533,0.13397406985882762,0.8368298447121668
risky,Pinterest,data/risky/Pinterest/0001506293-25-000229.txt,risky/Pinterest/0001506293-25-000229.txt,"PINTEREST, INC.",1506293.0,0001506293-25-000229,10-Q,20250930,2025,5515410000.0,690442000.0,4969510000.0,1049205000.0,92108000.0,58516000.0,1137200000.0,,1137200000.0,5515410000.0,957097000.0,-144542000.0,0.2061859408457395,0.9010227707459644,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-09-30,risky,0.14563988684042556,0.2332260722774089,0.6211340408821655
risky,Roku,data/risky/Roku/0001564590-18-004134.txt,risky/Roku/0001564590-18-004134.txt,"ROKU, INC",1428439.0,0001564590-18-004134,10-K,20171231,2017,,,,,0.0,,12.0,,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Roku,data/risky/Roku/roku-10k_20181231.htm,risky/Roku/roku-10k_20181231.htm,Roku,,,10-K,20181231,2018,,,,,31000.0,,0.0,160.0,160.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Roku,data/risky/Roku/0001564590-20-007916.txt,risky/Roku/0001564590-20-007916.txt,"ROKU, INC",1428439.0,0001564590-20-007916,10-K,20191231,2019,1470234000.0,771808000.0,698426000.0,1128921000.0,59937000.0,65059000.0,515479000.0,42146000.0,557625000.0,1470234000.0,1068984000.0,0.0,0.3792763600896184,0.4750441086248855,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-12-31,failed,0.3749482971612849,0.2733869374594704,0.35166476537924474
risky,Roku,data/risky/Roku/0001564590-21-009021.txt,risky/Roku/0001564590-21-009021.txt,"ROKU, INC",1428439.0,0001564590-21-009021,10-K,20201231,2020,2270542000.0,942527000.0,1328015000.0,1778388000.0,17507000.0,20253000.0,1092815000.0,,1092815000.0,2270542000.0,1760881000.0,0.0,0.4813013809037665,0.5848889824544096,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-12-31,failed,0.42906100319069046,0.1990486658368849,0.3718903309724246
risky,Roku,data/risky/Roku/0001428439-22-000010.txt,risky/Roku/0001428439-22-000010.txt,"ROKU, INC",1428439.0,0001428439-22-000010,10-K,20211231,2021,4082145000.0,1315539000.0,2856572000.0,2284925000.0,242385000.0,235100000.0,2147670000.0,,2147670000.0,4082145000.0,2042540000.0,-89966000.0,0.5261131096519109,0.6997723010819067,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-12-31,risky,0.17811980613888037,0.16134634317653837,0.6605338506845814
risky,Roku,data/risky/Roku/0001428439-23-000007.txt,risky/Roku/0001428439-23-000007.txt,"ROKU, INC",1428439.0,0001428439-23-000007,10-K,20221231,2022,4412601000.0,1766045000.0,2646556000.0,2711441000.0,498005000.0,530888000.0,1961956000.0,,1961956000.0,4412601000.0,2213436000.0,0.0,0.4446257434107457,0.5997723338230672,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.43150410551443136,0.1985449946666026,0.36995089981896595
risky,Roku,data/risky/Roku/0001428439-24-000011.txt,risky/Roku/0001428439-24-000011.txt,"ROKU, INC",1428439.0,0001428439-24-000011,10-K,20231231,2023,4261792000.0,1935459000.0,2326333000.0,2994105000.0,709561000.0,792377000.0,2066604000.0,,2066604000.0,4261792000.0,2284544000.0,0.0,0.4849143271187331,0.5458579395709598,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.42580296314990823,0.19426073780028114,0.3799362990498106
risky,Roku,data/risky/Roku/0001428439-25-000013.txt,risky/Roku/0001428439-25-000013.txt,"ROKU, INC",1428439.0,0001428439-25-000013,10-K,20241231,2024,4303933000.0,1811196000.0,2492737000.0,3522776000.0,129386000.0,218167000.0,2160639000.0,,2160639000.0,4303933000.0,3393390000.0,0.0,0.5020150174270835,0.5791765345789537,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-12-31,failed,0.43243219741519684,0.19106968148905967,0.37649812109574354
risky,Roku,data/risky/Roku/0001628280-25-047808.txt,risky/Roku/0001628280-25-047808.txt,"ROKU, INC",1428439.0,0001628280-25-047808,10-Q,20250930,2025,4397285000.0,1772199000.0,2625086000.0,1064644000.0,24812000.0,9466000.0,1575491000.0,726875000.0,2302366000.0,4397285000.0,1039832000.0,0.0,0.523588077643364,0.5969788176113215,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,failed,0.4412485996602931,0.1794394748584566,0.37931192548125037
risky,Snapchat,data/risky/Snapchat/0001564590-18-002721.txt,risky/Snapchat/0001564590-18-002721.txt,Snap Inc,1564408.0,0001564590-18-002721,10-K,20171231,2017,,,,,160.0,,334.1,0.0,334.1,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Snapchat,data/risky/Snapchat/0001564590-19-002053.txt,risky/Snapchat/0001564590-19-002053.txt,Snap Inc,1564408.0,0001564590-19-002053,10-K,20181231,2018,,,,,18.0,,387.1,0.0,387.1,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
risky,Snapchat,data/risky/Snapchat/0001564590-20-003323.txt,risky/Snapchat/0001564590-20-003323.txt,Snap Inc,1564408.0,0001564590-20-003323,10-K,20191231,2019,4011924000.0,1752011000.0,2259913000.0,1715534000.0,1033660000.0,1103328000.0,521260000.0,1592488000.0,2113748000.0,4011924000.0,681874000.0,0.0,0.5268664112281289,0.5632990555155083,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2019-12-31,failed,0.4487964236069997,0.15526406717659139,0.39593950921640897
risky,Snapchat,data/risky/Snapchat/0001564590-21-004377.txt,risky/Snapchat/0001564590-21-004377.txt,Snap Inc,1564408.0,0001564590-21-004377,10-K,20201231,2020,5024238000.0,2694262000.0,2329976000.0,2506626000.0,944839000.0,862072000.0,546543000.0,1991922000.0,2538465000.0,5024238000.0,1561787000.0,0.0,0.5052437802508559,0.4637471393672035,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2020-12-31,failed,0.4108400231846334,0.19973575013569536,0.3894242266796713
risky,Snapchat,data/risky/Snapchat/0001564590-22-003868.txt,risky/Snapchat/0001564590-22-003868.txt,Snap Inc,1564408.0,0001564590-22-003868,10-K,20211231,2021,7536306000.0,3746138000.0,3790168000.0,4117048000.0,487955000.0,702069000.0,1994723000.0,1699076000.0,3693799000.0,7536306000.0,3629093000.0,0.0,0.490133893183212,0.5029211924250422,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL,2021-12-31,failed,0.41072581493690924,0.2112181356712109,0.37805604939187987
