company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
healthy,Texas Instruments,data/healthy/Texas Instruments/0000097476-25-000060.txt,healthy/Texas Instruments/0000097476-25-000060.txt,TEXAS INSTRUMENTS INC,97476.0,0000097476-25-000060,10-Q,20250930,2025,35004000000.0,18377000000.0,16627000000.0,4742000000.0,1364000000.0,1663000000.0,3311000000.0,8212000000.0,11523000000.0,35004000000.0,3378000000.0,0.0,0.3291909496057593,0.4750028568163638,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2025-09-30,2025,3,0,6,healthy,0.494955781888486,0,0.3381642427665735,0.22074757057285832,0.494955781888486,0.28429664753865563
risky,Block,data/risky/Block/0001512673-16-000002.txt,risky/Block/0001512673-16-000002.txt,"Square, Inc.",1512673.0,0001512673-16-000002,10-Q,20151231,2015,,,73000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2015-12-31,2015,4,0,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-16-000007.txt,risky/Block/0001512673-16-000007.txt,"Square, Inc.",1512673.0,0001512673-16-000007,10-Q,20160331,2016,,,,,3.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-03-31,2016,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001628280-16-018485.txt,risky/Block/0001628280-16-018485.txt,"Square, Inc.",1512673.0,0001628280-16-018485,10-Q,20160630,2016,,,,,3.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-06-30,2016,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001628280-16-020645.txt,risky/Block/0001628280-16-020645.txt,"Square, Inc.",1512673.0,0001628280-16-020645,10-Q,20160930,2016,,,,,3.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-09-30,2016,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001628280-17-001754.txt,risky/Block/0001628280-17-001754.txt,"Square, Inc.",1512673.0,0001628280-17-001754,10-Q,20161231,2016,,,71000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2016-12-31,2016,4,0,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001628280-17-004837.txt,risky/Block/0001628280-17-004837.txt,"Square, Inc.",1512673.0,0001628280-17-004837,10-Q,20170331,2017,,,,,8217.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-03-31,2017,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/q2fy17squareincfinancials.htm,risky/Block/q2fy17squareincfinancials.htm,Block,,,10-Q,20170630,2017,,,,,8217.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-06-30,2017,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-17-000008.txt,risky/Block/0001512673-17-000008.txt,"Square, Inc.",1512673.0,0001512673-17-000008,10-Q,20170930,2017,,,,,8217.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2017-09-30,2017,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/a10-kfilingsquareinc2017.htm,risky/Block/a10-kfilingsquareinc2017.htm,Block,,,10-Q,20171231,2017,,,75000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2017-12-31,2017,4,0,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-18-000007.txt,risky/Block/0001512673-18-000007.txt,"Square, Inc.",1512673.0,0001512673-18-000007,10-Q,20180331,2018,,,,,8217.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-03-31,2018,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/q2fy18squareinc10-q.htm,risky/Block/q2fy18squareinc10-q.htm,Block,,,10-Q,20180630,2018,,,,,8217.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-06-30,2018,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-18-000014.txt,risky/Block/0001512673-18-000014.txt,"Square, Inc.",1512673.0,0001512673-18-000014,10-Q,20180930,2018,,,,,3.0,,120.0,2.0,122.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-09-30,2018,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-19-000003.txt,risky/Block/0001512673-19-000003.txt,"Square, Inc.",1512673.0,0001512673-19-000003,10-Q,20181231,2018,,,77000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2018-12-31,2018,4,0,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-19-000007.txt,risky/Block/0001512673-19-000007.txt,"Square, Inc.",1512673.0,0001512673-19-000007,10-Q,20190331,2019,,,,,3.0,,120.0,120.0,240.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-03-31,2019,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
risky,Block,data/risky/Block/0001512673-19-000011.txt,risky/Block/0001512673-19-000011.txt,"Square, Inc.",1512673.0,0001512673-19-000011,10-Q,20190630,2019,4654006000.0,3469534000.0,1184472000.0,1174238000.0,6740000.0,843000.0,662863000.0,,662863000.0,4654006000.0,1167498000.0,0.0,0.1424284798945252,0.2545059030865022,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-06-30,2019,2,0,6,failed,0.3767574618430758,0,0.5138488662731943,0.3767574618430758,0.31235041399422164,0.31089212416270257
risky,Block,data/risky/Block/0001628280-19-013504.txt,risky/Block/0001628280-19-013504.txt,"Square, Inc.",1512673.0,0001628280-19-013504,10-Q,20190930,2019,4000504000.0,2750710000.0,1249794000.0,1266474000.0,29397000.0,32094000.0,653870000.0,,653870000.0,4000504000.0,1237077000.0,0.0,0.163446905689883,0.3124091364488074,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-09-30,2019,3,0,6,risky,0.3872357032588832,0,0.5951658562778126,0.35285603168967183,0.259908265051445,0.3872357032588832
risky,Block,data/risky/Block/0001628280-20-002303.txt,risky/Block/0001628280-20-002303.txt,"Square, Inc.",1512673.0,0001628280-20-002303,10-Q,20191231,2019,4551258000.0,2836208000.0,1715050000.0,1031456000.0,375446000.0,26557000.0,1098706000.0,,1098706000.0,4551258000.0,656010000.0,0.0,0.2414071010696383,0.3768298786840913,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,2019,4,0,6,failed,0.40933120427134867,0,0.6246219534755549,0.40933120427134867,0.221940228262813,0.36872856746583826
risky,Block,data/risky/Block/0001628280-20-006688.txt,risky/Block/0001628280-20-006688.txt,"Square, Inc.",1512673.0,0001628280-20-006688,10-Q,20200331,2020,6003873000.0,4195928000.0,1807945000.0,296235000.0,105891000.0,90288000.0,2009917000.0,,2009917000.0,6003873000.0,190344000.0,0.0,0.3347700725848131,0.3011297873889071,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-03-31,2020,1,0,6,risky,0.37824909152646696,0,0.5459339571000094,0.31460984490958777,0.30714106356394527,0.37824909152646696
risky,Block,data/risky/Block/0001512673-20-000005.txt,risky/Block/0001512673-20-000005.txt,"Square, Inc.",1512673.0,0001512673-20-000005,10-Q,20200630,2020,7812272000.0,5885965000.0,2549638000.0,346275000.0,11478000.0,23052000.0,2006208000.0,,2006208000.0,7812272000.0,334797000.0,-623331000.0,0.2568021185130267,0.3263631885832956,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-06-30,2020,2,0,6,risky,0.5257223656575222,0,0.6191305491514463,0.18659946485886492,0.28767816948361274,0.5257223656575222
risky,Block,data/risky/Block/0001512673-20-000012.txt,risky/Block/0001512673-20-000012.txt,"Square, Inc.",1512673.0,0001512673-20-000012,10-Q,20200930,2020,8114276000.0,6051441000.0,2642107000.0,447522000.0,36515000.0,49342000.0,2160066000.0,,2160066000.0,8114276000.0,411007000.0,-579272000.0,0.2662056355982961,0.3256121679863983,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2020-09-30,2020,3,0,6,risky,0.6198253063107755,0,0.7095466891391347,0.1455044539415371,0.23467023974768741,0.6198253063107755
risky,Block,data/risky/Block/0001512673-21-000008.txt,risky/Block/0001512673-21-000008.txt,"Square, Inc.",1512673.0,0001512673-21-000008,10-Q,20201231,2020,9869550000.0,7187981000.0,2955464000.0,1539403000.0,213105000.0,18815000.0,3201863000.0,,3201863000.0,9869550000.0,1326298000.0,-273895000.0,0.3244183372088899,0.2994527612707773,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly,2020-12-31,2020,4,0,6,risky,0.5724983232410682,0,0.6929790646945935,0.13760369678477072,0.28989797997416106,0.5724983232410682
risky,Block,data/risky/Block/0001512673-21-000013.txt,risky/Block/0001512673-21-000013.txt,"Square, Inc.",1512673.0,0001512673-21-000013,10-Q,20210331,2021,11348720000.0,9034347000.0,2459415000.0,557681000.0,39008000.0,67736000.0,3118885000.0,,3118885000.0,11348720000.0,518673000.0,-145042000.0,0.2748226231680753,0.2167129861341191,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-03-31,2021,1,0,6,risky,0.6160963803631142,0,0.717924878475022,0.15432227444524219,0.2295813451916435,0.6160963803631142
risky,Block,data/risky/Block/0001628280-21-015094.txt,risky/Block/0001628280-21-015094.txt,"Square, Inc.",1512673.0,0001628280-21-015094,10-Q,20210630,2021,13815688000.0,11078987000.0,2736701000.0,685178000.0,204021000.0,124994000.0,4670891000.0,,4670891000.0,13815688000.0,481157000.0,0.0,0.3380860222089555,0.1980864796599344,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-06-30,2021,2,0,6,risky,0.5095328137334795,0,0.6335572355590487,0.2197884263929549,0.27067875987356566,0.5095328137334795
risky,Block,data/risky/Block/0001628280-21-021782.txt,risky/Block/0001628280-21-021782.txt,"Square, Inc.",1512673.0,0001628280-21-021782,10-Q,20210930,2021,13909426000.0,10904712000.0,3004714000.0,1297040000.0,84000.0,22996000.0,4602449000.0,,4602449000.0,13909426000.0,1296956000.0,0.0,0.3308870545772341,0.2160199852963019,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2021-09-30,2021,3,0,6,healthy,0.36500829860771256,0,0.570762352778454,0.3044430320389224,0.36500829860771256,0.3305486693533651
risky,Block,data/risky/Block/0001628280-22-003825.txt,risky/Block/0001628280-22-003825.txt,"Block, Inc.",1512673.0,0001628280-22-003825,10-Q,20211231,2021,13925764000.0,10612175000.0,3317255000.0,4793146000.0,166284000.0,161112000.0,6975090000.0,,6975090000.0,13925764000.0,4626862000.0,-3666000.0,0.5008766484912426,0.2382099107811966,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly,2021-12-31,2021,4,0,6,risky,0.6005303355117603,0,0.730100060127949,0.19080500698203517,0.20866465750620455,0.6005303355117603
risky,Block,data/risky/Block/0001628280-22-012707.txt,risky/Block/0001628280-22-012707.txt,"Block, Inc.",1512673.0,0001628280-22-012707,10-Q,20220331,2022,29127467000.0,11677075000.0,17450392000.0,1232969000.0,204199000.0,226789000.0,7365622000.0,,7365622000.0,29127467000.0,1028770000.0,0.0,0.2528754731745126,0.599104343676709,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-03-31,2022,1,0,6,risky,0.4382956642518239,0,0.6496609524348712,0.27156040396191344,0.29014393178626263,0.4382956642518239
risky,Block,data/risky/Block/0001628280-22-021091.txt,risky/Block/0001628280-22-021091.txt,"Block, Inc.",1512673.0,0001628280-22-021091,10-Q,20220630,2022,28885160000.0,11993749000.0,17725198000.0,1475707000.0,208014000.0,213773000.0,7154529000.0,,7154529000.0,28885160000.0,1267693000.0,-833787000.0,0.2476887439778765,0.6136437534014005,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-06-30,2022,2,0,6,healthy,0.44955126960287206,0,0.4900935714199941,0.17216548614794117,0.44955126960287206,0.3782832442491868
risky,Block,data/risky/Block/0001628280-22-028213.txt,risky/Block/0001628280-22-028213.txt,"Block, Inc.",1512673.0,0001628280-22-028213,10-Q,20220930,2022,29120932000.0,12590994000.0,17999192000.0,1517890000.0,14711000.0,48789000.0,7634494000.0,,7634494000.0,29120932000.0,1503179000.0,-1469254000.0,0.2621651669664968,0.618084338784212,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2022-09-30,2022,3,0,6,risky,0.43497187110911256,0,0.5794500334013689,0.1632358841390444,0.401792244751843,0.43497187110911256
risky,Block,data/risky/Block/0001628280-23-015762.txt,risky/Block/0001628280-23-015762.txt,"Block, Inc.",1512673.0,0001628280-23-015762,10-Q,20230331,2023,31337327000.0,13862442000.0,18607008000.0,1422705000.0,16838000.0,6172000.0,9346181000.0,,9346181000.0,31337327000.0,1405867000.0,-1132123000.0,0.2982443588759181,0.593765001080022,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-03-31,2023,1,0,6,risky,0.4812343711767228,0,0.5613409723204444,0.15233935365388437,0.3664262751693928,0.4812343711767228
risky,Block,data/risky/Block/0001628280-23-027248.txt,risky/Block/0001628280-23-027248.txt,"Block, Inc.",1512673.0,0001628280-23-027248,10-Q,20230630,2023,31075924000.0,13306116000.0,18992590000.0,1637654000.0,122506000.0,132107000.0,8708469000.0,,8708469000.0,31075924000.0,1515148000.0,-1222782000.0,0.28023202141954,0.6111673461423062,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-06-30,2023,2,0,6,risky,0.542159030909323,0,0.6926732873292772,0.1793055053938165,0.2785354636968604,0.542159030909323
risky,Block,data/risky/Block/0001628280-23-036406.txt,risky/Block/0001628280-23-036406.txt,"Block, Inc.",1512673.0,0001628280-23-036406,10-Q,20230930,2023,32554898000.0,14724392000.0,19352152000.0,1658668000.0,28954000.0,9908000.0,8670730000.0,,8670730000.0,32554898000.0,1629714000.0,-1521646000.0,0.2663417959411207,0.5944467096779108,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2023-09-30,2023,3,0,6,risky,0.4954890788383917,0,0.6704620880316705,0.16262861535266307,0.34188230580894513,0.4954890788383917
risky,Block,data/risky/Block/0001628280-24-006354.txt,risky/Block/0001628280-24-006354.txt,"Block, Inc.",1512673.0,0001628280-24-006354,10-Q,20231231,2023,34069893000.0,15377057000.0,19601992000.0,6315301000.0,9772000.0,278839000.0,9009087000.0,,9009087000.0,34069893000.0,6305529000.0,-909156000.0,0.2644295654230554,0.575346450310249,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly,2023-12-31,2023,4,0,6,risky,0.517163206910085,0,0.6558251041874039,0.16076017127934702,0.32207662181056795,0.517163206910085
risky,Block,data/risky/Block/0001628280-24-020025.txt,risky/Block/0001628280-24-020025.txt,"Block, Inc.",1512673.0,0001628280-24-020025,10-Q,20240331,2024,35612830000.0,16645634000.0,19687428000.0,1511209000.0,472005000.0,249743000.0,10531523000.0,,10531523000.0,35612830000.0,1039204000.0,-720232000.0,0.2957227212776968,0.5528184084219087,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-03-31,2024,1,0,6,healthy,0.4460794190586926,0,0.4847819141562148,0.1607843833703024,0.4460794190586926,0.39313619757100504
risky,Block,data/risky/Block/0001628280-24-034157.txt,risky/Block/0001628280-24-034157.txt,"Block, Inc.",1512673.0,0001628280-24-034157,10-Q,20240630,2024,37546600000.0,18253605000.0,19695521000.0,1712967000.0,195268000.0,306562000.0,12018864000.0,,12018864000.0,37546600000.0,1517699000.0,-402526000.0,0.3201052558687071,0.5245620375746406,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-06-30,2024,2,0,6,risky,0.4816961816742122,0,0.5392115039537609,0.14272868648262513,0.37557513184316277,0.4816961816742122
risky,Block,data/risky/Block/0001628280-24-046294.txt,risky/Block/0001628280-24-046294.txt,"Block, Inc.",1512673.0,0001628280-24-046294,10-Q,20240930,2024,36355435000.0,16446140000.0,19920914000.0,1712421000.0,283754000.0,323009000.0,12934437000.0,,12934437000.0,36355435000.0,1428667000.0,-11619000.0,0.3557772586134645,0.5479487179839823,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2024-09-30,2024,3,0,6,healthy,0.4613188872624028,0,0.45713439125046706,0.1616219621038751,0.4613188872624028,0.37705915063372214
risky,Block,data/risky/Block/0001628280-25-007376.txt,risky/Block/0001628280-25-007376.txt,"Block, Inc.",1512673.0,0001628280-25-007376,10-Q,20241231,2024,36777595000.0,15542633000.0,21267932000.0,6613680000.0,2897047000.0,892327000.0,13230512000.0,,13230512000.0,36777595000.0,3716633000.0,-32970000.0,0.3597438059775252,0.5782850129270279,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly,2024-12-31,2024,4,0,6,healthy,0.4560851991543689,0,0.37206224440842667,0.2502243239429055,0.4560851991543689,0.29369047690272565
risky,Block,data/risky/Block/0001628280-25-021538.txt,risky/Block/0001628280-25-021538.txt,"Block, Inc.",1512673.0,0001628280-25-021538,10-Q,20250331,2025,36395567000.0,14960493000.0,21469194000.0,1550731000.0,189872000.0,329302000.0,13089173000.0,,13089173000.0,36395567000.0,1360859000.0,-34120000.0,0.3596364634187455,0.5898848615272294,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-03-31,2025,1,0,6,healthy,0.35633520801409957,0,0.5069254473235989,0.3550170055775867,0.35633520801409957,0.2886477864083137
risky,Block,data/risky/Block/0001628280-25-038920.txt,risky/Block/0001628280-25-038920.txt,"Block, Inc.",1512673.0,0001628280-25-038920,10-Q,20250630,2025,36858391000.0,14735499000.0,22157136000.0,1817398000.0,538458000.0,484293000.0,12142570000.0,,12142570000.0,36858391000.0,1278940000.0,-34244000.0,0.3294384174284764,0.6011422473650573,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-06-30,2025,2,0,6,healthy,0.3845595585796004,0,0.44332768472329925,0.3125277854996736,0.3845595585796004,0.3029126559207262
risky,Block,data/risky/Block/0001628280-25-050234.txt,risky/Block/0001628280-25-050234.txt,"Block, Inc.",1512673.0,0001628280-25-050234,10-Q,20250930,2025,39182823000.0,16709615000.0,22507398000.0,1873477000.0,461544000.0,409440000.0,13945026000.0,,13945026000.0,39182823000.0,1411933000.0,-34190000.0,0.3558964089953396,0.5744200207320437,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2025-09-30,2025,3,0,6,healthy,0.4557564051225995,0,0.3995043538262908,0.25281103981838,0.4557564051225995,0.29143255505902044
risky,Cloudflare,data/risky/Cloudflare/0001477333-19-000013.txt,risky/Cloudflare/0001477333-19-000013.txt,"Cloudflare, Inc.",1477333.0,0001477333-19-000013,10-Q,20190930,2019,839847000.0,99449000.0,740398000.0,73941000.0,40853000.0,41086000.0,508366000.0,,508366000.0,839847000.0,33088000.0,0.0,0.6053078715527948,0.8815867652084248,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-09-30,2019,3,0,6,risky,0.4139648959219606,0,0.5203048888061605,0.24349470132820217,0.3425404027498371,0.4139648959219606
risky,Cloudflare,data/risky/Cloudflare/0001477333-20-000010.txt,risky/Cloudflare/0001477333-20-000010.txt,"Cloudflare, Inc.",1477333.0,0001477333-20-000010,10-Q,20191231,2019,830824000.0,104996000.0,725828000.0,287022000.0,105828000.0,107946000.0,145636000.0,,145636000.0,830824000.0,181194000.0,0.0,0.1752910363687134,0.8736242573637738,0.05,0.08,True,True,SGML_Primary_HTMLFallback;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,2019,4,0,6,risky,0.4818581445186414,0,0.5844686653244494,0.22359335222729762,0.29454850325406096,0.4818581445186414
risky,Cloudflare,data/risky/Cloudflare/0001477333-20-000024.txt,risky/Cloudflare/0001477333-20-000024.txt,"Cloudflare, Inc.",1477333.0,0001477333-20-000024,10-Q,20200331,2020,858531000.0,152179000.0,706352000.0,91250000.0,32746000.0,36071000.0,117910000.0,,117910000.0,858531000.0,58504000.0,0.0,0.1373392457581613,0.8227448979710692,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-03-31,2020,1,0,6,risky,0.45547680582398176,0,0.6127035985276378,0.1857838700230332,0.35873932415298504,0.45547680582398176
risky,Cloudflare,data/risky/Cloudflare/0001628280-20-012347.txt,risky/Cloudflare/0001628280-20-012347.txt,"Cloudflare, Inc.",1477333.0,0001628280-20-012347,10-Q,20200630,2020,1364055000.0,528437000.0,835618000.0,99721000.0,26135000.0,24704000.0,322830000.0,,322830000.0,1364055000.0,73586000.0,0.0,0.2366693425118488,0.6125984656043928,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-06-30,2020,2,0,6,risky,0.43555550975573326,0,0.5939181494334095,0.26664963783156126,0.2977948524127056,0.43555550975573326
